id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
30968,25,mostly anything,socially,never,graduated from college/university,"asian, white",73.0,-1,computer / hardware / software,,straight,,agnosticism but not too serious about it,m,aquarius and it&rsquo;s fun to think about,no,english,single
36173,22,,often,,working on college/university,"asian, pacific islander",64.0,-1,student,,straight,has cats,other but not too serious about it,f,libra and it&rsquo;s fun to think about,sometimes,"english (fluently), tagalog (okay), french (poorly)",single
32466,44,mostly anything,socially,never,graduated from college/university,white,73.0,-1,artistic / musical / writer,"doesn&rsquo;t have kids, but might want them",gay,has dogs,,m,virgo but it doesn&rsquo;t matter,no,"english (fluently), italian (okay)",single
27038,28,,socially,never,graduated from masters program,white,71.0,-1,,,straight,,,f,libra but it doesn&rsquo;t matter,no,"english (fluently), german (fluently), czech (fluently), slovak (fluently), italian (poorly)",single
17610,26,strictly anything,socially,sometimes,graduated from masters program,,74.0,-1,education / academia,doesn&rsquo;t want kids,straight,likes dogs,atheism and somewhat serious about it,m,scorpio but it doesn&rsquo;t matter,,"english (fluently), french, japanese, spanish, other",single
51447,54,mostly anything,socially,never,graduated from college/university,white,68.0,60000,,doesn&rsquo;t want kids,straight,,christianity,f,pisces and it&rsquo;s fun to think about,no,english (fluently),single
23977,51,mostly anything,often,never,graduated from masters program,white,74.0,-1,science / tech / engineering,has kids,straight,likes dogs and has cats,agnosticism and laughing about it,m,leo,sometimes,"english (fluently), french (fluently), italian (fluently), spanish (okay), portuguese (poorly)",single
35675,24,,,,working on masters program,,68.0,-1,education / academia,,straight,,,m,,,"english (fluently), japanese (poorly)",single
45798,34,,socially,never,graduated from ph.d program,"asian, white",67.0,150000,sales / marketing / biz dev,,straight,likes dogs,,f,sagittarius but it doesn&rsquo;t matter,no,english,single
29416,24,,socially,,graduated from college/university,,62.0,-1,medicine / health,has kids,straight,has dogs,catholicism,f,cancer,no,english,single
13547,32,,socially,,graduated from college/university,,66.0,-1,entertainment / media,,straight,,agnosticism and laughing about it,m,,no,english,single
