id,sehat
6774,ya
8117,tidak
24780,ya
8532,tidak
9139,ya
14762,tidak
1545,ya
10621,tidak
145,ya
10440,tidak
4746,ya
4867,tidak
516,ya
10178,tidak
1178,ya
21415,tidak
18261,ya
8688,tidak
20978,ya
22364,tidak
2285,ya
13450,tidak
24023,ya
21778,tidak
23197,ya
16809,tidak
6825,ya
13700,tidak
24813,ya
13488,tidak
701,ya
770,tidak
12550,ya
8373,tidak
13713,ya
5256,tidak
24067,ya
5556,tidak
8039,ya
11584,tidak
3959,ya
2964,tidak
6083,ya
15008,tidak
14135,ya
7661,tidak
23682,ya
11296,tidak
4,ya
12080,tidak
14633,ya
21837,tidak
17414,ya
1238,tidak
1860,ya
5286,tidak
16109,ya
12826,tidak
13390,ya
9358,tidak
8024,ya
24122,tidak
14849,ya
8119,tidak
17397,ya
4317,tidak
18636,ya
19938,tidak
24095,ya
8354,tidak
24911,ya
18686,tidak
15550,ya
15506,tidak
3217,ya
15153,tidak
19328,ya
20457,tidak
16715,ya
11948,tidak
12143,ya
2398,tidak
7646,ya
14941,tidak
24396,ya
8669,tidak
11342,ya
16523,tidak
23603,ya
17978,tidak
17263,ya
14485,tidak
19829,ya
1646,tidak
2760,ya
15126,tidak
2322,ya
11826,tidak
23547,ya
24593,tidak
2947,ya
2914,tidak
12100,ya
18477,tidak
1233,ya
19848,tidak
24257,ya
1815,tidak
1009,ya
7144,tidak
5266,ya
15346,tidak
13680,ya
14673,tidak
13015,ya
16349,tidak
20132,ya
17836,tidak
8476,ya
17480,tidak
968,ya
5088,tidak
15745,ya
14487,tidak
12741,ya
16067,tidak
22034,ya
11485,tidak
24120,ya
8324,tidak
12369,ya
1065,tidak
16382,ya
24516,tidak
11728,ya
18133,tidak
11517,ya
17793,tidak
17944,ya
23156,tidak
11941,ya
4234,tidak
24163,ya
8060,tidak
8165,ya
2413,tidak
7355,ya
18764,tidak
20291,ya
18234,tidak
4545,ya
21384,tidak
362,ya
20661,tidak
11940,ya
4020,tidak
22979,ya
3053,tidak
24390,ya
3785,tidak
22922,ya
13963,tidak
21987,ya
6215,tidak
8888,ya
22727,tidak
17252,ya
11115,tidak
18196,ya
15341,tidak
14426,ya
1293,tidak
19503,ya
23374,tidak
10543,ya
7426,tidak
17407,ya
7346,tidak
23283,ya
17570,tidak
16932,ya
7216,tidak
1182,ya
7403,tidak
16104,ya
19177,tidak
13609,ya
23059,tidak
14119,ya
24015,tidak
8234,ya
3704,tidak
6652,ya
24713,tidak
15863,ya
18189,tidak
17439,ya
7448,tidak
16021,ya
771,tidak
18138,ya
18211,tidak
4509,ya
2357,tidak
22941,ya
11487,tidak
19353,ya
5559,tidak
3044,ya
10322,tidak
18507,ya
6808,tidak
635,ya
8964,tidak
16840,ya
3774,tidak
3829,ya
12837,tidak
22289,ya
13172,tidak
13309,ya
20609,tidak
18306,ya
4840,tidak
9465,ya
11622,tidak
20059,ya
3153,tidak
19039,ya
17231,tidak
5676,ya
10461,tidak
8293,ya
3974,tidak
6340,ya
17332,tidak
472,ya
23157,tidak
1866,ya
21255,tidak
20888,ya
20549,tidak
21997,ya
24011,tidak
15758,ya
23728,tidak
19999,ya
19283,tidak
16658,ya
8776,tidak
18129,ya
16940,tidak
6292,ya
13355,tidak
15755,ya
11443,tidak
24511,ya
281,tidak
17499,ya
21344,tidak
19456,ya
12994,tidak
21950,ya
15350,tidak
13342,ya
12993,tidak
6110,ya
18286,tidak
8829,ya
19037,tidak
22122,ya
5665,tidak
1270,ya
24572,tidak
7338,ya
11991,tidak
6411,ya
12083,tidak
1010,ya
20341,tidak
11796,ya
10932,tidak
17096,ya
926,tidak
10699,ya
23469,tidak
16758,ya
21798,tidak
22062,ya
18167,tidak
21968,ya
10843,tidak
8554,ya
3607,tidak
2276,ya
4731,tidak
18077,ya
10683,tidak
17789,ya
15511,tidak
23686,ya
19386,tidak
6979,ya
2059,tidak
18533,ya
17558,tidak
7737,ya
17043,tidak
12154,ya
19673,tidak
17800,ya
11450,tidak
2861,ya
19387,tidak
9506,ya
3928,tidak
16057,ya
7633,tidak
1847,ya
23849,tidak
17939,ya
16605,tidak
231,ya
1629,tidak
4665,ya
19590,tidak
23246,ya
24474,tidak
7379,ya
22634,tidak
13445,ya
4492,tidak
13327,ya
2390,tidak
8931,ya
12539,tidak
2066,ya
5070,tidak
6066,ya
23109,tidak
8573,ya
19092,tidak
2568,ya
24789,tidak
6182,ya
19302,tidak
9150,ya
9306,tidak
3432,ya
314,tidak
9467,ya
8320,tidak
11995,ya
7923,tidak
5845,ya
24925,tidak
18281,ya
20952,tidak
18807,ya
4907,tidak
6165,ya
3901,tidak
14880,ya
11017,tidak
16551,ya
15133,tidak
7873,ya
6800,tidak
3059,ya
18296,tidak
